speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.55,0,0.109375,0.4375,2.67760775972958,0.26703466841240175,0.07430428845174109,200,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed0
1.3,0.55,1,0.09375,0.3671875,8.269976516390843,1.802075966078832,1.9589390710781673,8,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed1
1.3,0.55,2,0.0859375,0.2734375,1.8548129424703674,0.1603848883639129,0.12260276021625305,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed2
1.3,0.55,3,0.0625,0.359375,5.359901227995867,0.21724981535310822,0.12688356066259043,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed3
1.3,0.55,4,0.1640625,0.1484375,4.025829147589039,0.6122618477676279,1.1072980650913424,192,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed4
1.3,0.55,5,0.0703125,0.40625,6.781487511101323,0.46151989238767244,0.12404617792959322,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed5
1.3,0.55,6,0.078125,0.390625,2.0475498471413904,0.5203088363700947,0.039975598164155746,236,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed6
1.3,0.55,7,0.125,0.234375,2.604852550069466,0.09427291560501216,0.10525294924725698,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed7
1.3,0.55,8,0.0859375,0.390625,1.0440293129263458,0.301437817968981,0.14474236735939983,335,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed8
1.3,0.55,9,0.1015625,0.2578125,3.344774388374956,0.2785320210625971,0.14850405946477996,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed9
1.3,0.55,10,0.171875,0.34375,2.573119659692773,0.0981819137579232,0.1088792490766537,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed10
1.3,0.55,11,0.09375,0.2421875,2.66120495900161,3.6984266082724204,1.3338770647384215,20,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed11
1.3,0.55,12,0.234375,0.2890625,2.207713804145623,0.9946773247955047,0.03641058372640804,147,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed12
1.3,0.55,13,0.1875,0.4140625,1.8485204866711973,0.28899310925157967,0.12376610335557736,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed13
1.3,0.55,14,0.1015625,0.328125,5.596539402055149,1.248789527665163,1.089310759731129,154,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed14
1.3,0.55,15,0.125,0.28125,10.075792756676277,0.3849318256181993,0.1363323970616227,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed15
1.3,0.55,16,0.1015625,0.328125,1.7875038176342894,0.5031225875301997,0.10776058181094073,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed16
1.3,0.55,17,0.09375,0.421875,2.1929872567645408,0.30016611155173156,0.15136392978003643,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed17
1.3,0.55,18,0.1328125,0.40625,3.208406822391135,0.33126267484640315,0.09662334836786923,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed18
1.3,0.55,19,0.1171875,0.390625,3.4078278121393684,0.2854497800893839,0.04932310722550326,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed19
1.3,0.55,20,0.1171875,0.296875,1.9271813112677563,0.11715782329296555,0.04050485909246526,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed20
1.3,0.55,21,0.15625,0.359375,2.7505963673027027,0.173715216896801,0.0,145,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed21
1.3,0.55,22,0.0546875,0.40625,3.795733727148776,0.4196979670176795,0.4356229060212793,24,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed22
1.3,0.55,23,0.109375,0.4140625,3.7146574854784746,1.7003601044640115,1.2192316231923979,70,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed23
1.3,0.55,24,0.15625,0.1875,2.3858654098414602,0.2768874290450467,0.06591744748577044,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed24
1.3,0.55,25,0.1328125,0.3359375,1.0862894237134508,0.49101943899532935,0.1446534446277476,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed25
1.3,0.55,26,0.1640625,0.3515625,5.365196482335222,0.16909758006973055,0.12123000469699374,340,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed26
1.3,0.55,27,0.203125,0.40625,2.8135866026222676,0.6382225691144944,1.128993535860371,354,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed27
1.3,0.55,28,0.0859375,0.4921875,1.4131934592578765,0.29522231038080193,1.0693562232785192,10,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed28
1.3,0.55,29,0.0703125,0.390625,0.36006234876416554,0.11487657792359696,0.024146988236391498,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed29
1.3,0.55,30,0.0625,0.3515625,5.991439062345395,0.21040308398039595,0.007102265024373278,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed30
1.3,0.55,31,0.09375,0.3359375,0.9766888384693767,0.18428148848092304,0.09528500836580983,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed31
1.3,0.55,32,0.1328125,0.359375,5.273594855104466,0.8915381369050407,0.16698818197667964,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed32
1.3,0.55,33,0.1640625,0.375,1.2161175417457495,0.41948959652982026,0.07564017663007694,210,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed33
1.3,0.55,34,0.0859375,0.4765625,3.352720275868694,0.7449430464244119,0.153954828141745,88,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed34
1.3,0.55,35,0.1484375,0.2421875,2.0415785573013205,0.11516332977845262,0.05899572650991547,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed35
1.3,0.55,36,0.09375,0.3828125,0.5946861195542127,0.14280584444592237,0.02693187241470174,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed36
1.3,0.55,37,0.0703125,0.1796875,4.932936455877436,0.15057650981711507,0.1449556529853142,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed37
1.3,0.55,38,0.2109375,0.328125,2.8202062502449277,1.2334446342924266,1.0912809150013443,342,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed38
1.3,0.55,39,0.0859375,0.4296875,9.988362511351314,0.49324844527364703,1.0237746046854221,250,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed39
1.3,0.55,40,0.171875,0.2265625,4.909967138045709,0.7215203292211837,1.1356366977503671,87,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed40
1.3,0.55,41,0.1484375,0.3046875,0.5351788172293258,0.12960331775967263,0.07545097583366794,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed41
1.3,0.55,42,0.125,0.4140625,2.0829493201422498,0.25658294676254206,0.09819170745552708,340,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed42
1.3,0.55,43,0.21875,0.1953125,1.7118769990188343,0.43500299196664266,0.1264205133470263,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed43
1.3,0.55,44,0.09375,0.3125,6.934085946024864,0.5022287820615718,0.07251272575365797,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed44
1.3,0.55,45,0.1171875,0.2734375,6.626808059939797,0.24145046545575102,0.08161451404567449,95,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed45
1.3,0.55,46,0.0859375,0.3984375,1.552526438830674,0.5632391766790108,1.118168958615497,54,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed46
1.3,0.55,47,0.1328125,0.34375,2.9530135441697616,0.2547234270696009,0.06675010008204474,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed47
1.3,0.55,48,0.09375,0.328125,5.9019805442454505,0.9029053917491713,1.1062184494064078,49,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed48
1.3,0.55,49,0.109375,0.328125,1.7507380957557883,0.30253200577726436,0.015396939585094582,131,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed49
1.3,0.55,50,0.046875,0.3828125,3.515763412780495,3.258517280968861,3.8395191869607777,14,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed50
1.3,0.55,51,0.1015625,0.3671875,9.218676924181434,0.27939542426472624,0.1309934834292883,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed51
1.3,0.55,52,0.0859375,0.3046875,3.782998551026084,0.28218628215763764,0.07082061791349192,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed52
1.3,0.55,53,0.0703125,0.3828125,0.3387087533320863,0.19825181023083063,0.12958023159325271,341,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed53
1.3,0.55,54,0.125,0.4140625,5.493856409470564,0.2713052710587753,0.04263250658140627,151,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed54
1.3,0.55,55,0.09375,0.40625,2.046990507017955,0.3029832328543698,0.12130674345734438,355,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed55
1.3,0.55,56,0.0625,0.40625,4.397285445769764,0.2894094525054979,0.009904971383931427,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed56
1.3,0.55,57,0.0390625,0.3046875,4.145114747365287,0.18638590678133427,0.059612842618817996,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed57
1.3,0.55,58,0.1875,0.4296875,0.875001011315899,0.18377539008756416,0.017803487459817857,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed58
1.3,0.55,59,0.203125,0.4140625,1.07785896166594,1.3225109036965448,1.029966875834448,85,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed59
1.3,0.55,60,0.0390625,0.359375,0.8806914997728431,0.23236017960380415,0.14397995538051594,293,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed60
1.3,0.55,61,0.0625,0.359375,2.1077110500376297,0.5613952175345569,0.13416299984677127,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed61
1.3,0.55,62,0.140625,0.2421875,2.254462252011911,0.16485997405315891,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed62
1.3,0.55,63,0.0390625,0.40625,1.9292528017966963,0.5459439328830052,1.1717264214642498,233,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed63
1.3,0.55,64,0.078125,0.3515625,0.5708342553448977,0.3502417563753367,0.05153369006944197,334,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed64
1.3,0.55,65,0.171875,0.421875,1.5095177399635813,0.6587021187431326,0.1061938935996859,208,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed65
1.3,0.55,66,0.15625,0.4296875,1.5854474162877414,0.8739917152519506,0.015942883200797398,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed66
1.3,0.55,67,0.1484375,0.4140625,2.8107291401955763,0.0910554810563393,0.14380229514595255,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed67
1.3,0.55,69,0.203125,0.328125,1.8122454667253676,0.259235356956282,0.05186075938700985,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed69
1.3,0.55,70,0.0703125,0.421875,1.6282167369780802,0.13971350319201783,0.0880604304658158,397,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed70
1.3,0.55,71,0.078125,0.359375,2.088154438652367,0.09706847794835256,0.11537791119855567,229,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed71
1.3,0.55,72,0.15625,0.46875,4.968564902847498,0.1745026571886303,0.08161451404567449,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed72
1.3,0.55,73,0.1015625,0.515625,4.21682446487126,0.45883285581111705,0.020820194884520693,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed73
1.3,0.55,74,0.109375,0.375,3.2141711577270105,0.5251545855898077,0.10650447499411186,140,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed74
1.3,0.55,75,0.0625,0.359375,2.1963984945635797,0.6818266447082054,0.16096891821308057,348,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed75
1.3,0.55,76,0.203125,0.4375,1.7264618636593352,2.7733391199176196e-32,0.0,111,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed76
1.3,0.55,77,0.125,0.375,2.378096955877693,1.637605084617021,1.3276079942324759,65,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed77
1.3,0.55,78,0.1640625,0.421875,0.5963404548474465,0.2851795555959141,0.050918031328783475,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed78
1.3,0.55,79,0.0625,0.4375,1.6098954285326734,0.2141369643731129,0.038011701934309916,398,runs\sweep_20260206_214125_grid\sr1.300_w0.550_seed79
1.3,0.6,0,0.046875,0.4921875,2.5593605188448847,0.26790009008627325,0.014724576830028258,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed0
1.3,0.6,1,0.0703125,0.4140625,2.2002067974714272,1.9292261933837427,2.0233117955391187,7,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed1
1.3,0.6,2,0.140625,0.265625,5.654254110479368,0.19374853088503843,0.030009694247390972,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed2
1.3,0.6,3,0.125,0.2421875,0.9663368278504698,0.22464133723667448,0.01493556503809168,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed3
1.3,0.6,4,0.1484375,0.3515625,7.099038123811115,0.22423337793083323,0.08010879714625452,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed4
1.3,0.6,5,0.078125,0.4296875,0.4160556392130663,0.7965431942277894,0.19193491315534383,250,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed5
1.3,0.6,6,0.0859375,0.3515625,0.3961331580238,0.17260217068931452,0.027979290787545685,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed6
1.3,0.6,7,0.109375,0.484375,2.023054502493456,0.046908162077780285,0.12958023159325271,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed7
1.3,0.6,8,0.171875,0.4453125,1.332084043012415,0.12205095505507778,0.05495560509241243,161,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed8
1.3,0.6,9,0.1171875,0.4609375,6.842411095055457,0.13142608745958542,0.10557704914052635,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed9
1.3,0.6,10,0.1875,0.34375,3.7521204321221377,0.34007601971817125,0.6282104088967806,159,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed10
1.3,0.6,11,0.0546875,0.4765625,2.069889005705655,3.858897513554491,1.3338770647384215,20,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed11
1.3,0.6,12,0.15625,0.3515625,4.506415343910436,0.6033114588333512,1.145798508263402,153,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed12
1.3,0.6,13,0.1875,0.4375,5.07923773969009,0.18165872043256145,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed13
1.3,0.6,14,0.1640625,0.5078125,3.7257166710270333,0.19584445736331973,0.07719868879710273,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed14
1.3,0.6,15,0.1640625,0.390625,1.5459552510217927,0.21722491480345849,0.12165748484930894,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed15
1.3,0.6,16,0.03125,0.4140625,5.017433058885801,0.39588638620849226,0.11505057790838258,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed16
1.3,0.6,17,0.046875,0.4296875,3.432819573209223,0.4317452202451238,1.023748697992999,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed17
1.3,0.6,18,0.1328125,0.453125,7.365131650002893,0.6325360153464104,0.05780008571818873,320,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed18
1.3,0.6,19,0.0859375,0.46875,1.4456059908678085,0.269506634457903,0.004161696111840363,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed19
1.3,0.6,20,0.109375,0.25,5.94932941201089,0.1108911843515987,0.06981633751614391,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed20
1.3,0.6,21,0.0859375,0.375,6.063549836179687,0.3184522840320729,0.07191442664289072,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed21
1.3,0.6,22,0.0546875,0.3515625,0.3236744483615642,0.40178728436907707,0.1689312276578856,21,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed22
1.3,0.6,23,0.078125,0.4765625,1.0897379166945118,0.46220690591833496,0.09660052020933829,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed23
1.3,0.6,24,0.0625,0.5390625,7.7905663345706,0.30360029644177755,0.0031212720838802444,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed24
1.3,0.6,25,0.125,0.3671875,7.3424655281401385,0.8217424713591055,0.12226796618971097,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed25
1.3,0.6,26,0.1328125,0.4375,3.920322631024064,0.06412044281911092,0.048925563514520265,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed26
1.3,0.6,27,0.203125,0.2421875,2.9630694772126867,0.41455123113426046,0.09418397207816043,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed27
1.3,0.6,28,0.0625,0.4296875,5.917928340300798,0.29522231038080193,1.0693562232785192,10,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed28
1.3,0.6,29,0.125,0.3828125,8.127776387456601,0.12529946077404985,0.0853682169511647,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed29
1.3,0.6,30,0.125,0.2265625,5.4197773010292645,0.5914219655629722,0.02693187241470174,128,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed30
1.3,0.6,31,0.15625,0.2734375,3.6576750146151373,0.04453270984985586,0.01698323406778779,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed31
1.3,0.6,32,0.0546875,0.4375,1.8570214874632012,0.577831543124404,0.1088792490766537,355,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed32
1.3,0.6,33,0.078125,0.515625,3.468353039871639,0.22227232586254386,0.0724436444843285,275,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed33
1.3,0.6,34,0.0703125,0.3125,6.172913144958042,0.07506669765653326,0.02623200401609438,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed34
1.3,0.6,35,0.1328125,0.3671875,4.620360772782913,0.3926769645630524,0.15912774942499086,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed35
1.3,0.6,36,0.1484375,0.25,4.348978031377998,0.22563609629614878,0.08075073138114564,133,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed36
1.3,0.6,37,0.046875,0.21875,1.1974449389619115,0.3023270576624261,0.04125940536002237,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed37
1.3,0.6,38,0.0859375,0.421875,6.567307338445434,0.16481754985776464,0.20249240177231442,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed38
1.3,0.6,39,0.0859375,0.2578125,1.4492914903643108,0.21494118385534214,0.04412277856477376,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed39
1.3,0.6,40,0.109375,0.421875,2.2158835353356,0.686556671777156,1.157803799829313,58,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed40
1.3,0.6,41,0.109375,0.3828125,1.57982147385429,0.40989960524921254,0.023547533547988664,375,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed41
1.3,0.6,42,0.140625,0.40625,1.4877713271201338,0.04705141189449988,0.0,238,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed42
1.3,0.6,43,0.1171875,0.2109375,3.770406954758274,0.5970343011521004,0.060232618347867084,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed43
1.3,0.6,44,0.0859375,0.46875,0.8440435792401502,1.837233008345131,1.1295272253133581,170,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed44
1.3,0.6,45,0.140625,0.4296875,2.8043299888124777,0.11627539996629847,0.013043725749454005,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed45
1.3,0.6,46,0.1484375,0.25,3.0100550606425083,0.2931610609275565,1.1059311369247662,51,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed46
1.3,0.6,47,0.09375,0.265625,2.0794261753675256,0.547428711366659,0.041843134325170284,293,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed47
1.3,0.6,48,0.046875,0.2734375,3.3623314769421255,1.1320145595675584,1.1062184494064078,45,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed48
1.3,0.6,49,0.046875,0.4140625,3.3370370631295407,0.35863316765417597,0.013490246073876833,118,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed49
1.3,0.6,50,0.078125,0.2890625,1.362561520487232,3.258517280968861,3.8395191869607777,14,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed50
1.3,0.6,51,0.0546875,0.28125,5.359289538069894,0.292485427537508,0.031104743069006124,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed51
1.3,0.6,52,0.1015625,0.4375,7.75045116257623,0.5933217735347033,0.05040151034375984,282,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed52
1.3,0.6,53,0.1171875,0.3515625,2.5376230101736748,0.20459455605822682,0.01341535398712379,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed53
1.3,0.6,54,0.1484375,0.3984375,2.033502013827861,0.15611891029208882,0.13612001180814381,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed54
1.3,0.6,55,0.09375,0.4140625,0.8492972032291088,0.2973799151364254,0.09918387058252598,182,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed55
1.3,0.6,56,0.2734375,0.3203125,3.089253866267303,0.21434739825937726,0.017337435489402253,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed56
1.3,0.6,57,0.1484375,0.4921875,1.9343690843277992,0.23523845150962705,0.07160755787928763,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed57
1.3,0.6,58,0.0625,0.4609375,1.6892813802680475,0.12367073313979599,0.08981395283841809,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed58
1.3,0.6,59,0.203125,0.328125,1.6289826473065656,0.5139521920701847,0.05906251971705345,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed59
1.3,0.6,60,0.1015625,0.5078125,0.5804593144268412,0.5015436085822484,0.0937291091483915,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed60
1.3,0.6,61,0.1015625,0.3125,5.289995335539159,0.42899342442486277,1.1783482247933459,124,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed61
1.3,0.6,62,0.1328125,0.3046875,0.33359922292613975,0.4419826220698211,0.015223880912387189,221,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed62
1.3,0.6,63,0.109375,0.4921875,2.249917721881119,0.3714042497610939,0.04684748913249048,340,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed63
1.3,0.6,64,0.140625,0.375,1.550532403727685,0.2170036356493512,0.02982408254385538,241,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed64
1.3,0.6,65,0.015625,0.3515625,4.630741926193877,0.6635810652515943,0.16661759585456626,223,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed65
1.3,0.6,66,0.0859375,0.4453125,1.614004268374725,0.363521200219564,0.03913022714552061,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed66
1.3,0.6,67,0.125,0.3984375,5.71453998287208,0.09576949325257487,0.1753345805332342,175,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed67
1.3,0.6,69,0.09375,0.375,0.6879827478596833,0.3071951999203761,0.059805868528144956,344,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed69
1.3,0.6,70,0.0859375,0.3125,6.91759362022183,0.16766623888962465,0.02501344887923196,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed70
1.3,0.6,71,0.0234375,0.5390625,8.911536045863652,0.2709231216682107,0.12303060534318022,384,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed71
1.3,0.6,72,0.0859375,0.3984375,0.8424114104314726,0.24705872591754857,0.1343654349876191,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed72
1.3,0.6,73,0.0390625,0.3359375,2.7320322242699775,0.7899192842904644,0.10650447499411186,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed73
1.3,0.6,74,0.0859375,0.4453125,3.4892820896501298,0.2867020523551108,0.03855761245842304,321,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed74
1.3,0.6,75,0.1015625,0.375,0.8375543997786761,0.4615747620323118,0.07832366302293647,285,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed75
1.3,0.6,76,0.109375,0.3828125,1.40373416539775,0.04950637462616803,0.001627047911138546,202,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed76
1.3,0.6,77,0.1015625,0.4140625,4.431814092612835,0.32683280546848636,0.07191442664289072,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed77
1.3,0.6,78,0.0859375,0.34375,0.31118248298754503,0.12648714427280644,0.1678447341036588,398,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed78
1.3,0.6,79,0.1796875,0.421875,2.323717306487544,0.383825872463552,0.07686370020617528,228,runs\sweep_20260206_214125_grid\sr1.300_w0.600_seed79
1.3,0.65,0,0.0390625,0.46875,4.035723336438778,0.20822205948139663,0.003218116655650416,294,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed0
1.3,0.65,1,0.1328125,0.40625,1.3255012147726328,1.8244424294464536,1.3961020972919145,7,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed1
1.3,0.65,2,0.03125,0.4609375,2.603020083419573,0.47787092322812375,0.04161652537796545,383,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed2
1.3,0.65,3,0.046875,0.3984375,1.9319015060707585,0.7933021147157886,0.024146988236391498,103,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed3
1.3,0.65,4,0.078125,0.2265625,2.593451982102246,0.2835381240168397,0.028761169563783384,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed4
1.3,0.65,5,0.109375,0.375,1.9395023126834525,0.4482358182649578,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed5
1.3,0.65,6,0.0859375,0.375,3.749410130912277,0.2637743058330818,0.027979290787545685,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed6
1.3,0.65,7,0.1328125,0.3828125,4.97213124267831,0.4286746439252831,0.16287164074296984,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed7
1.3,0.65,8,0.125,0.4375,3.9643322295496493,0.09512439621038776,0.13977109845085445,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed8
1.3,0.65,9,0.0625,0.4765625,1.176084098902671,0.32038099958950206,0.10494340598402874,254,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed9
1.3,0.65,10,0.09375,0.390625,6.474752885536283,0.20191500780130414,0.051669361922304646,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed10
1.3,0.65,11,0.0859375,0.4921875,3.156144288340339,4.313674632309664,1.3069994947587453,19,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed11
1.3,0.65,12,0.1171875,0.5546875,1.0404554225646547,0.11940456316182303,0.1326788292305271,398,runs\sweep_20260206_214125_grid\sr1.300_w0.650_seed12
