speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.1,35,0.40625,0.078125,1.4031538724572994,0.617781300719046,0.08099399899620136,276,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed35
1.3,0.1,36,0.3203125,0.234375,2.244956135805262,0.42316101810358364,0.07656928629348247,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed36
1.3,0.1,37,0.3359375,0.234375,0.5626378421996103,0.656083764924652,0.1308218526057361,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed37
1.3,0.1,38,0.40625,0.2421875,0.44791188451803854,0.20723627627031968,0.05886468733572614,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed38
1.3,0.1,39,0.390625,0.21875,0.8437445759158255,0.17291930161545277,0.1781072231036332,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed39
1.3,0.2,0,0.3671875,0.203125,1.4570932765681246,1.241033796527885,1.7953878584937037,363,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed0
1.3,0.2,1,0.375,0.1796875,1.178264130557147,1.3552259853590314,0.29285794044327473,492,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed1
1.3,0.2,2,0.359375,0.25,1.0925966321701537,0.5399949046562863,0.1308218526057361,429,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed2
1.3,0.2,3,0.3203125,0.2265625,0.8026812316961308,1.0229874050388408,0.11737564016093682,391,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed3
1.3,0.2,4,0.359375,0.25,0.7597526403995171,0.9452441618277361,0.16456819073782392,244,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed4
1.3,0.2,5,0.390625,0.171875,2.593314987985565,0.9997460208192583,0.1115138554904207,188,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed5
1.3,0.2,6,0.3359375,0.2734375,2.0308680383338586,0.8698975840465024,0.11382407248129389,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed6
1.3,0.2,7,0.2890625,0.203125,2.201768696942686,2.2117300134046847,0.09084357983072855,148,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed7
1.3,0.2,8,0.328125,0.234375,1.4955575969720936,1.796034085841042,0.20581155336054258,388,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed8
1.3,0.2,9,0.3828125,0.203125,2.2806767430898773,0.60969574798851,0.22329953813948966,129,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed9
1.3,0.2,10,0.328125,0.1875,4.396582739194605,4.02531122277315,1.8844028604201346,37,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed10
1.3,0.2,11,0.25,0.2578125,6.70600517809931,0.5352132689094706,0.17245109260071712,464,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed11
1.3,0.2,12,0.421875,0.2109375,3.610513917452922,0.7542659038741941,1.699008854885499,55,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed12
1.3,0.2,13,0.265625,0.2265625,0.9030303875163882,0.6036562815070934,0.1219889457314996,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed13
1.3,0.2,14,0.296875,0.28125,2.0232776259215166,0.7470970802050102,0.20192984969175776,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed14
1.3,0.2,15,0.3046875,0.28125,1.431015725269353,1.2222003276491102,0.2520265236425375,397,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed15
1.3,0.2,16,0.265625,0.1171875,1.3197426991568226,0.45860393388826676,0.1909571065597861,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed16
1.3,0.2,17,0.203125,0.1484375,4.529233850655521,0.6063096999570845,0.13300605969776957,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed17
1.3,0.2,18,0.34375,0.2578125,0.5168327727737883,0.965105223964169,0.10484307567361084,356,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed18
1.3,0.2,19,0.328125,0.25,1.7250960682906609,0.5665511575969594,0.1725789741218643,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed19
1.3,0.2,20,0.2421875,0.203125,2.4322004097581775,1.2697143562754747,0.11986993887987041,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed20
1.3,0.2,21,0.359375,0.25,2.2047526204508943,1.1498798709810172,0.12090943676476917,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed21
1.3,0.2,22,0.3359375,0.203125,0.4188538833264623,1.6036097444660677,1.9644627003467277,140,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed22
1.3,0.2,23,0.3203125,0.15625,5.246316618951741,0.4020490147882242,0.05659390902214212,512,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed23
1.3,0.2,24,0.3203125,0.2421875,1.3019420448184897,0.9475371938021522,0.13679212145102404,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed24
1.3,0.2,25,0.3203125,0.2578125,0.34501497127776004,1.3847643741191222,0.21865582313594345,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed25
1.3,0.2,26,0.34375,0.1875,1.1139289728762394,1.3626456302346146,0.11912050238646915,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed26
1.3,0.2,27,0.328125,0.28125,3.3505091145523838,0.5645376932454723,0.08886810907114973,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed27
1.3,0.2,28,0.453125,0.21875,1.9711333621394358,0.9255743045984001,0.23106047503778349,332,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed28
1.3,0.2,29,0.3203125,0.265625,3.029759825170854,0.8141555825971506,0.0487186929135911,593,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed29
1.3,0.2,30,0.296875,0.15625,10.001438043413721,0.4457987523225386,0.10196133468740592,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed30
1.3,0.2,31,0.390625,0.203125,1.083306384011855,1.2805426150426946,0.13300605969776957,279,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed31
1.3,0.2,32,0.3046875,0.265625,1.3110036024011662,0.8245153300617942,0.04127356694667472,260,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed32
1.3,0.2,33,0.484375,0.1328125,1.4858391793642591,1.0225522066307626,0.16463397968963678,339,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed33
1.3,0.2,34,0.3046875,0.203125,1.81501492689597,0.6983614032619331,0.051498182916618895,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed34
1.3,0.2,35,0.40625,0.1640625,2.20512955882819,1.0354031744624368,0.13095667667771027,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed35
1.3,0.2,36,0.375,0.1953125,1.7484588575972326,1.8197640688442762,0.1958497286430474,110,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed36
1.3,0.2,37,0.3984375,0.28125,0.5555425140904436,0.2670803071861372,0.13661803613487888,377,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed37
1.3,0.2,38,0.3359375,0.171875,1.692436965312553,0.24413742469163074,0.038372473728141676,598,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed38
1.3,0.2,39,0.1953125,0.25,2.9645617056817652,1.627020502173942,0.0,105,runs\sweep_20260207_173014_grid\sr1.300_w0.200_seed39
1.3,0.3,0,0.2890625,0.296875,1.8615925009506744,0.5651101508455865,0.11333846310749707,137,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed0
1.3,0.3,1,0.4921875,0.21875,1.9843166015769176,2.7405657092952267,1.9657811789861113,153,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed1
1.3,0.3,2,0.375,0.2890625,4.668581967400203,1.0391900196274455,0.19244687304175645,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed2
1.3,0.3,3,0.2578125,0.28125,4.9868056213269085,1.8568378667131193,0.17220042845850314,221,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed3
1.3,0.3,4,0.40625,0.203125,2.1848502266563745,0.3449150053827369,0.028766367939890403,496,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed4
1.3,0.3,5,0.359375,0.2734375,1.6530887584871938,2.021753655111109,0.0,66,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed5
1.3,0.3,6,0.203125,0.2890625,3.686825306492301,0.8349302532512334,0.1723529373020145,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed6
1.3,0.3,7,0.3984375,0.171875,1.999366429185549,1.3117605443463458,0.22264555200868186,342,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed7
1.3,0.3,8,0.328125,0.3046875,2.2067096476650376,0.6305569398942945,0.1530887424701518,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed8
1.3,0.3,9,0.25,0.265625,2.812580591319227,0.6978670701369484,0.0659185207714389,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed9
1.3,0.3,10,0.2890625,0.2734375,1.096791611771559,0.612743837365244,0.14090507421517928,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed10
1.3,0.3,11,0.375,0.1953125,1.426620125133165,1.1749111216422556,0.1958497286430474,409,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed11
1.3,0.3,12,0.34375,0.2265625,4.403243948258781,1.4871268469613623,0.21292997709171446,330,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed12
1.3,0.3,13,0.453125,0.2421875,7.172538749240271,0.7709883646701913,0.16162307152558797,592,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed13
1.3,0.3,14,0.34375,0.234375,2.161180781356621,1.2327790955184488,0.09997045426830198,421,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed14
1.3,0.3,15,0.3203125,0.3125,1.4155077112798333,0.5682964026197761,0.092859092414597,407,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed15
1.3,0.3,16,0.3671875,0.2109375,0.7335791336226528,1.007327536054954,0.22106378854014364,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed16
1.3,0.3,17,0.328125,0.265625,5.407322601082502,0.5538660739671295,0.06777294561175462,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed17
1.3,0.3,18,0.3984375,0.2265625,2.684763566856556,2.0132766990747735,0.1446418303227084,98,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed18
1.3,0.3,19,0.2890625,0.265625,1.8591625205683935,0.1813442476797485,0.08728233534639707,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed19
1.3,0.3,20,0.328125,0.28125,4.104129295392299,1.2365497787103301,0.021127866311293264,233,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed20
1.3,0.3,21,0.2578125,0.15625,2.5840892908291484,1.1939068454550796,0.1654451103801417,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed21
1.3,0.3,22,0.3359375,0.2578125,3.7448440430629844,0.8866908230651371,0.08472553035151043,468,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed22
1.3,0.3,23,0.3046875,0.234375,5.805892849243784,1.1614818727241478,0.025148255659139473,165,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed23
1.3,0.3,24,0.328125,0.2890625,1.0314100293915858,0.8708652475778015,0.0956077221063224,456,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed24
1.3,0.3,25,0.40625,0.28125,4.6310136926046255,0.5975882513478071,0.10565439015629718,197,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed25
1.3,0.3,26,0.375,0.265625,2.616419124334668,0.5847808020691798,0.06825863336022342,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed26
1.3,0.3,27,0.3046875,0.2578125,2.0990145551203905,0.49136735442660123,0.11313899816513817,77,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed27
1.3,0.3,28,0.3125,0.234375,2.475327915701138,0.930528820410447,0.19684060985080198,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed28
1.3,0.3,29,0.3359375,0.2578125,5.842577054339614,0.846268643533645,0.13383726746563995,410,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed29
1.3,0.3,30,0.3046875,0.296875,3.4143592749171034,0.7426993310828567,0.03900685334509524,494,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed30
1.3,0.3,31,0.3515625,0.25,1.246834364514277,0.6208910988372912,0.038990983909834576,398,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed31
1.3,0.3,32,0.3515625,0.2265625,0.8047901526617618,1.2082886393863392,0.19866169259184696,313,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed32
1.3,0.3,33,0.3203125,0.2578125,3.1753492594632755,0.5757468176372851,0.27684372763924875,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed33
1.3,0.3,34,0.3515625,0.28125,5.094496512454791,0.46745356415924766,0.12898579841419966,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed34
1.3,0.3,35,0.4140625,0.328125,1.7907871603219678,0.787387345870293,0.12524204330497013,312,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed35
1.3,0.3,36,0.34375,0.265625,1.3528079630865484,0.9897884207987936,0.0802480359335388,93,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed36
1.3,0.3,37,0.3203125,0.28125,6.921537211978613,0.5934466243330858,0.03185699257639962,357,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed37
1.3,0.3,38,0.3359375,0.3203125,2.7858467133598857,0.8425728409295763,0.030842830240259356,548,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed38
1.3,0.3,39,0.34375,0.3203125,0.5767054803562185,0.9229477888862144,0.1631741789540545,598,runs\sweep_20260207_173014_grid\sr1.300_w0.300_seed39
1.3,0.4,0,0.375,0.34375,2.174095957101853,0.43757905101238587,0.19774332959405178,490,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed0
1.3,0.4,1,0.3125,0.21875,3.6685107182613947,0.7879157068602701,0.0781784019218501,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed1
1.3,0.4,2,0.2109375,0.328125,4.818947026316877,3.051756046431213,1.9565176162258706,61,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed2
1.3,0.4,3,0.296875,0.2734375,1.56214765663979,0.9229433890998237,0.06695205756507816,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed3
1.3,0.4,4,0.265625,0.3671875,2.941012004737743,1.1639737051429437,0.0844848074448703,273,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed4
1.3,0.4,5,0.3359375,0.2890625,1.651750707133669,0.6260691069336711,0.0,334,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed5
1.3,0.4,6,0.265625,0.375,6.28418716368759,1.156542021668503,0.23486769219582015,534,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed6
1.3,0.4,7,0.40625,0.3984375,1.824773738653917,1.0534988415466395,0.09256087770232818,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed7
1.3,0.4,8,0.2578125,0.375,2.2415427904105254,1.474176352277574,0.1428928348279176,187,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed8
1.3,0.4,9,0.3203125,0.296875,2.4792116259778414,1.0644591897635158,0.17113964900395634,85,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed9
1.3,0.4,10,0.3984375,0.3046875,3.460181719995854,1.3105856389891846,0.1502868747931143,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed10
1.3,0.4,11,0.21875,0.2109375,4.19269594330209,0.6656153009244014,0.22390357123376925,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed11
1.3,0.4,12,0.25,0.296875,1.2873322778686689,0.4654163085512899,0.07589873702414279,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed12
1.3,0.4,13,0.3828125,0.3203125,4.512263510096347,0.7531624775771285,0.0,445,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed13
1.3,0.4,14,0.265625,0.296875,2.9696816560933,0.650951539655091,0.044497020918710106,593,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed14
1.3,0.4,15,0.3125,0.3828125,3.0602007749031155,1.1963874112173447,0.2870642593515943,488,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed15
1.3,0.4,16,0.34375,0.2109375,4.860159287315308,0.27435799731599253,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed16
1.3,0.4,17,0.3125,0.4140625,1.563915348887226,1.211512239340626,1.6195422807662148,146,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed17
1.3,0.4,18,0.203125,0.328125,3.2876864002744495,0.3898683620960072,0.09078520379307875,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed18
1.3,0.4,19,0.3046875,0.3515625,4.597544628251679,1.7775233519405895,1.904205269274354,73,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed19
1.3,0.4,20,0.265625,0.3359375,0.9778585265318003,0.7100569748961557,0.10705236727236878,158,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed20
1.3,0.4,21,0.375,0.203125,2.395095706575575,0.6670211564250019,0.26514325976476544,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed21
1.3,0.4,22,0.3671875,0.3046875,0.9776289943833784,0.5770245425741343,0.04950647051969348,547,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed22
1.3,0.4,23,0.3046875,0.2734375,3.024514619310746,1.5602070988212378,0.024134400884680884,188,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed23
1.3,0.4,24,0.2734375,0.3125,3.0695646423958745,1.331956779277831,0.27684372763924875,208,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed24
1.3,0.4,25,0.4140625,0.2578125,5.833775086978103,0.9090582944045767,0.15568509575339484,83,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed25
1.3,0.4,26,0.3125,0.3828125,0.36032096882274367,1.3572348691529759,0.16166339941909225,313,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed26
1.3,0.4,27,0.390625,0.390625,3.7302699155183974,0.40466767610664056,0.27396343379373256,196,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed27
1.3,0.4,28,0.2734375,0.2421875,2.512885267731298,0.48683233550125704,0.11986534152046363,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed28
1.3,0.4,29,0.1875,0.359375,3.4109603664377643,0.7146819857996998,0.20092537812637973,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed29
1.3,0.4,30,0.2734375,0.2890625,2.8957549882957365,2.714604727319064,1.761977026982374,93,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed30
1.3,0.4,31,0.1875,0.3515625,1.485277525802716,1.107621431987414,0.0632146601456487,172,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed31
1.3,0.4,32,0.359375,0.390625,3.023758072058535,0.6313153185740346,0.09084357983072855,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed32
1.3,0.4,33,0.515625,0.21875,8.934125461473434,0.6524327410589082,0.03816585897720848,598,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed33
1.3,0.4,34,0.453125,0.3203125,5.7087995575615045,0.5623023508122658,0.11325030895277322,310,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed34
1.3,0.4,35,0.2734375,0.2421875,5.747435400293819,0.47930415120119135,0.17587108053145095,206,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed35
1.3,0.4,36,0.265625,0.359375,3.4542888779967993,0.3985181103675631,0.08954637335599891,72,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed36
1.3,0.4,37,0.265625,0.375,2.9863883014709325,2.3563636464943722,1.7160179561312945,146,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed37
1.3,0.4,38,0.3125,0.25,6.275120144618088,0.8472128911204619,0.0012646096635595683,126,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed38
1.3,0.4,39,0.296875,0.21875,5.176662904615148,0.9487838239903315,0.18632229622089697,597,runs\sweep_20260207_173014_grid\sr1.300_w0.400_seed39
1.3,0.5,0,0.21875,0.5390625,1.8677727146997423,0.8180100600035873,0.040885044481600796,315,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed0
1.3,0.5,1,0.125,0.40625,4.328007844644216,2.204988905712323,2.0041999807090436,226,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed1
1.3,0.5,2,0.140625,0.515625,0.9089221885228433,0.44900003718284,0.19226855015654687,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed2
1.3,0.5,3,0.21875,0.484375,2.282136901116648,0.7590254396621215,0.1538419156798636,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed3
1.3,0.5,4,0.203125,0.2734375,1.7227519002443759,0.5564976154853056,0.06416327551741025,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed4
1.3,0.5,5,0.1796875,0.5,3.827604904739212,0.050639564524082525,0.0,99,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed5
1.3,0.5,6,0.3359375,0.46875,4.365377510025053,1.856850670536758,0.1033051331537751,117,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed6
1.3,0.5,7,0.1796875,0.4453125,2.9372721925902203,0.9840431291065338,0.1783324145410819,520,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed7
1.3,0.5,8,0.1328125,0.5,1.5193028268971487,0.09073782535114847,0.06375606986368987,126,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed8
1.3,0.5,9,0.2421875,0.4765625,2.915521682996878,0.8469040362329109,0.1461005898288134,576,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed9
1.3,0.5,10,0.2890625,0.4296875,8.67512601794505,3.295210641972327,0.035284984665460706,34,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed10
1.3,0.5,11,0.25,0.2890625,4.147436708209354,0.4861752078581531,0.1783324145410819,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed11
1.3,0.5,12,0.1796875,0.421875,1.1675544686034585,1.0962230710905367,1.6366734956167388,148,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed12
1.3,0.5,13,0.1484375,0.4609375,2.7903152887779115,0.33109560504800567,0.11629544916934353,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed13
1.3,0.5,14,0.3046875,0.4296875,1.3033513193184532,1.5163422175139134,0.12624718880513408,525,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed14
1.3,0.5,15,0.2578125,0.3515625,3.349901222453222,1.0113161014049157,0.16574525955922703,435,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed15
1.3,0.5,16,0.125,0.375,0.8585695661522205,1.188821543452053,0.11962626973602825,142,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed16
1.3,0.5,17,0.2265625,0.4921875,6.727987845168824,0.753308648766399,0.023302340212859374,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed17
1.3,0.5,18,0.21875,0.4921875,3.953230155117986,0.8442534880575903,0.062303538677073056,541,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed18
1.3,0.5,19,0.2578125,0.4921875,4.067572069162543,0.4909973036270018,0.006317906056577671,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed19
1.3,0.5,20,0.0859375,0.5546875,5.603766623090591,0.6929463889057761,0.15109645234362612,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed20
1.3,0.5,21,0.1640625,0.5234375,3.6388305395880463,0.747410438411474,0.2089237149747506,552,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed21
1.3,0.5,22,0.1328125,0.4921875,3.287716097391233,1.1538060178553522,1.5596839686301447,120,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed22
1.3,0.5,23,0.203125,0.5234375,4.141767274224591,2.4663554635302507,0.10565439015629718,104,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed23
1.3,0.5,24,0.21875,0.3046875,7.488665651417602,0.7667675446996185,0.07311804934703503,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed24
1.3,0.5,25,0.140625,0.4609375,5.604852680036825,0.827404618347796,0.10964145102725376,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed25
1.3,0.5,26,0.0625,0.609375,1.2490287477482094,0.9615640327155462,0.1781072231036332,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed26
1.3,0.5,27,0.2578125,0.40625,6.356557201952533,0.6028268063031679,0.11606367607927148,463,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed27
1.3,0.5,28,0.1640625,0.4765625,0.9788574411833544,2.9571378612284116,1.9100095568762057,111,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed28
1.3,0.5,29,0.3359375,0.484375,2.7318892397514767,1.069284572329402,0.2063213216591112,575,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed29
1.3,0.5,30,0.1328125,0.4453125,3.3206017021612797,0.20823981619587426,0.0,563,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed30
1.3,0.5,31,0.234375,0.390625,4.514242808215141,0.9195066520849565,0.19598334410220564,473,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed31
1.3,0.5,32,0.1484375,0.53125,4.951051978323549,1.6416627404345754,0.0764226564650593,190,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed32
1.3,0.5,33,0.1796875,0.4453125,2.167730040978814,1.7461277722659607,0.16048463792711976,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed33
1.3,0.5,34,0.1484375,0.53125,2.290849673219281,0.9540640742067709,0.058290923807205464,306,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed34
1.3,0.5,35,0.1484375,0.515625,1.5726118093926797,0.7813063870538285,0.09144665112638684,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed35
1.3,0.5,36,0.171875,0.46875,6.567116786810413,1.411665005785253,0.427457585520149,80,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed36
1.3,0.5,37,0.09375,0.46875,6.516422988406975,0.8627020574801696,0.0,338,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed37
1.3,0.5,38,0.21875,0.3984375,3.6114921460765808,0.4994258082543857,0.06014535652853237,598,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed38
1.3,0.5,39,0.1953125,0.359375,4.864406710970342,0.787461957846238,0.10964145102725376,549,runs\sweep_20260207_173014_grid\sr1.300_w0.500_seed39
1.3,0.6,0,0.0234375,0.75,0.908915632761048,1.1406715970578971,0.110472921101329,171,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed0
1.3,0.6,1,0.0859375,0.5390625,9.694071260271546,0.8618601006610617,0.10967000059985749,381,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed1
1.3,0.6,2,0.1015625,0.765625,1.813986973562105,1.654501998997322,1.6047714933682808,43,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed2
1.3,0.6,3,0.1875,0.5078125,4.638182924329263,0.42723552557574507,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed3
1.3,0.6,4,0.171875,0.640625,3.2980634107882616,0.7775170720116246,0.141375789479953,389,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed4
1.3,0.6,5,0.09375,0.5703125,1.3144356164077642,0.5424946798837081,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed5
1.3,0.6,6,0.15625,0.53125,1.499887877731272,0.46424364723607947,0.047479187288756886,513,runs\sweep_20260207_173014_grid\sr1.300_w0.600_seed6
