speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,0.1,35,0.2421875,0.3828125,1.2973019502050886,0.9332790487245884,0.12579687181119237,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed35
1.3,0.1,36,0.2890625,0.40625,0.27205771608378665,3.351677293824394,0.1023440134258975,97,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed36
1.3,0.1,37,0.28125,0.2421875,0.3373167054039733,0.7507902247081654,0.06952366212615102,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed37
1.3,0.1,38,0.28125,0.40625,3.037477751029444,0.3031597635302266,0.009316130127294597,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed38
1.3,0.1,39,0.3359375,0.28125,0.4763994247981605,0.11246522728066909,0.07833895438823457,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed39
1.3,0.2,0,0.3359375,0.40625,6.1848283498734435,1.0104476342812998,0.2689015587057766,387,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed0
1.3,0.2,1,0.1953125,0.3984375,3.4023210436335787,4.784239464712883,4.398676794700643,14,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed1
1.3,0.2,2,0.2578125,0.3125,5.939246775949157,0.9643273922747049,0.0,154,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed2
1.3,0.2,3,0.2890625,0.40625,3.7128216485943075,0.6176257184361256,0.07501647330236261,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed3
1.3,0.2,4,0.3828125,0.3828125,1.835330424037473,2.052234594848094,1.6500626375684384,113,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed4
1.3,0.2,5,0.203125,0.3046875,0.8346578761334212,0.4530150504912897,0.10842216918770609,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed5
1.3,0.2,6,0.171875,0.28125,10.36874412650986,0.34476470362828976,0.03191391852585079,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed6
1.3,0.2,7,0.25,0.3671875,4.337887452046942,0.594661442009285,0.08932875983298028,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed7
1.3,0.2,8,0.2890625,0.3984375,3.5356033358558085,0.28407537225313756,0.11972617065798474,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed8
1.3,0.2,9,0.28125,0.328125,6.91364381477524,1.6041081891378148,0.14745884170040163,217,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed9
1.3,0.2,10,0.2421875,0.375,0.2193570941359581,0.9638129636944747,0.029207157396761496,197,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed10
1.3,0.2,11,0.28125,0.390625,5.761592191582424,5.278120478691937,2.358311586454774,21,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed11
1.3,0.2,12,0.3671875,0.3046875,4.9565255113805105,0.7392810466828943,1.6992974327859725,56,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed12
1.3,0.2,13,0.3515625,0.3515625,3.797610456458389,0.49813566443159196,0.10350723864413025,375,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed13
1.3,0.2,14,0.2734375,0.390625,5.46628502932214,1.1723210490510645,0.0,247,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed14
1.3,0.2,15,0.2734375,0.3984375,3.9331510551951387,0.32036524570606345,0.10543351988010807,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed15
1.3,0.2,16,0.25,0.3828125,2.9422646029018487,0.4659898512285757,0.15972519223572196,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed16
1.3,0.2,17,0.28125,0.3828125,4.464468099441815,0.35555118887988196,0.02278771906511845,459,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed17
1.3,0.2,18,0.3046875,0.4296875,2.295966336947822,0.8193563985888114,0.12118546901682015,319,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed18
1.3,0.2,19,0.328125,0.296875,6.513568825743499,0.24850935180568703,0.12118546901682015,517,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed19
1.3,0.2,20,0.234375,0.3125,5.000695784776199,1.8768534435374933,0.21592920013594719,208,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed20
1.3,0.2,21,0.2265625,0.3984375,3.9763406470483087,0.444551714384099,0.13874508238450378,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed21
1.3,0.2,22,0.3359375,0.28125,7.34400899511791,2.5103530206317273,2.028307837617816,37,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed22
1.3,0.2,23,0.3046875,0.4453125,4.217601315346698,0.5348720318884488,0.04419653536973189,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed23
1.3,0.2,24,0.2421875,0.3828125,2.3984305220529114,1.34890444302589,0.16239289891281194,152,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed24
1.3,0.2,25,0.296875,0.3359375,0.2448355867638306,2.0524268398182772,0.24466428966186388,119,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed25
1.3,0.2,26,0.21875,0.3671875,7.475820566604896,1.4980170627646812,0.1416305035659674,414,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed26
1.3,0.2,27,0.265625,0.40625,5.1783698313872915,0.7986065987528528,0.07407679768522435,254,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed27
1.3,0.2,28,0.2109375,0.4140625,7.406385605008195,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed28
1.3,0.2,29,0.3125,0.34375,1.8365734691157714,0.5168627292817755,0.0763158287283573,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed29
1.3,0.2,30,0.3203125,0.40625,1.25897745733546,0.4402744185347753,0.04764263684214409,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed30
1.3,0.2,31,0.234375,0.421875,2.3686387880676665,0.4452239189235038,0.11614672696387102,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed31
1.3,0.2,32,0.21875,0.2265625,3.611195827031241,1.2545486437633648,0.15237205320140473,594,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed32
1.3,0.2,33,0.28125,0.40625,0.6434288580017974,0.30859437580123705,0.11551326742060014,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed33
1.3,0.2,34,0.296875,0.390625,1.691631113167289,0.4296904761992159,0.10003541706275765,490,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed34
1.3,0.2,35,0.359375,0.34375,10.249469175241426,0.7621702540737503,0.08197927308622899,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed35
1.3,0.2,36,0.3828125,0.25,7.733141802488511,0.6117417237713976,0.06563759712888884,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed36
1.3,0.2,37,0.328125,0.2109375,7.280008957154378,0.42040947981704985,0.06765599418625601,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed37
1.3,0.2,38,0.375,0.2890625,5.0588874683677405,0.37135314144914155,0.1475552137434452,577,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed38
1.3,0.2,39,0.34375,0.3515625,1.5663073613024359,0.8444920380953709,0.12118546901682015,598,runs\sweep_20260207_172412_grid\sr1.300_w0.200_seed39
1.3,0.3,0,0.2421875,0.421875,7.508361421754581,0.6026379111884483,0.10249310820238583,137,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed0
1.3,0.3,1,0.296875,0.3984375,9.592726057320533,4.983108030533626,4.314329931952173,14,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed1
1.3,0.3,2,0.3671875,0.3984375,3.3997467142504063,2.3225756302066407,1.6305083505189633,77,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed2
1.3,0.3,3,0.2421875,0.3828125,3.2166111756352733,0.49154783128460267,0.13809694639937914,94,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed3
1.3,0.3,4,0.3671875,0.359375,3.7096311525632486,0.38442616058247386,0.06471499711908951,573,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed4
1.3,0.3,5,0.2109375,0.4453125,0.7011103605875085,1.3708195516689805,0.4018484139775067,188,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed5
1.3,0.3,6,0.234375,0.34375,5.69660757666939,0.26821143618978344,0.07793622614890805,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed6
1.3,0.3,7,0.2578125,0.3203125,5.8103578782743615,0.20273660975473676,0.06502948981061885,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed7
1.3,0.3,8,0.2421875,0.5078125,0.6685289852758209,1.0897151736592925,0.1089176450035545,324,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed8
1.3,0.3,9,0.28125,0.4140625,4.192953708358202,1.6886344550008132,0.17042244927463207,371,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed9
1.3,0.3,10,0.4296875,0.21875,6.464810673872068,0.2184939467798948,0.019605200126865896,254,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed10
1.3,0.3,11,0.2421875,0.3828125,5.179569596292131,4.732611575951151,2.3110251499636436,21,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed11
1.3,0.3,12,0.359375,0.34375,2.8901411958722742,0.20427255952019158,0.08535671021773167,568,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed12
1.3,0.3,13,0.1875,0.3671875,8.858058809105072,1.1777883735282557,0.17919128939734275,400,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed13
1.3,0.3,14,0.296875,0.453125,2.6795487723011795,2.1443017562973323,1.7728464523410243,53,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed14
1.3,0.3,15,0.2734375,0.421875,4.530583545324087,0.6573463648728566,0.17916288905261757,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed15
1.3,0.3,16,0.25,0.390625,7.628037561014157,0.49583545236008353,0.04513531307866114,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed16
1.3,0.3,17,0.3125,0.359375,6.67468701108146,1.1081050878135987,0.19015502559456687,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed17
1.3,0.3,18,0.3203125,0.40625,2.2836422640210596,0.9397997139188754,0.15516722477880768,457,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed18
1.3,0.3,19,0.171875,0.4609375,5.765577051596449,0.1748235766539981,0.042376513556398154,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed19
1.3,0.3,20,0.234375,0.2734375,4.683591535218902,2.1380747630280883,1.8084192909444448,149,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed20
1.3,0.3,21,0.1953125,0.3359375,2.905454227119134,1.11695575674109,0.1444828876056311,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed21
1.3,0.3,22,0.125,0.3984375,6.391863047921246,2.182244413392916,0.4511369159616936,34,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed22
1.3,0.3,23,0.3828125,0.25,5.002632589481193,0.1814696248356221,0.12480106843093042,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed23
1.3,0.3,24,0.3046875,0.3671875,5.185545304422387,0.8903295020836475,0.14545362928147154,388,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed24
1.3,0.3,25,0.25,0.3671875,6.842100863880922,1.2281379789371438,0.19735053984529977,229,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed25
1.3,0.3,26,0.3203125,0.3984375,8.264746125545487,0.5304883731094205,0.11667874653621024,122,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed26
1.3,0.3,27,0.234375,0.46875,1.3553813649557525,0.5967417751239047,0.21037463873093254,77,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed27
1.3,0.3,28,0.28125,0.453125,5.044538539500584,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed28
1.3,0.3,29,0.1484375,0.4296875,1.7397322518439997,0.92044047492454,0.2207479986451571,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed29
1.3,0.3,30,0.2890625,0.359375,0.4786395761592979,0.6825484791933182,0.08535671021773167,263,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed30
1.3,0.3,31,0.3046875,0.359375,2.937558564546891,0.1891554219699446,0.1939068088262243,454,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed31
1.3,0.3,32,0.3984375,0.2734375,4.010809617972179,0.42314529049030436,0.022597788398556196,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed32
1.3,0.3,33,0.2890625,0.359375,4.927440663572921,0.5997610754529639,0.2416737040188519,323,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed33
1.3,0.3,34,0.25,0.3984375,4.978383056861431,1.1931761849911207,1.8087538439875908,384,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed34
1.3,0.3,35,0.1328125,0.40625,4.425944568618205,0.2721348217959231,0.1136932456072664,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed35
1.3,0.3,36,0.25,0.3515625,1.1678586922162737,0.5616386941022254,0.14150798578737545,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed36
1.3,0.3,37,0.2890625,0.34375,10.231657112234883,0.40741164733609,0.011724123563559452,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed37
1.3,0.3,38,0.25,0.4375,4.119741427567082,0.4883988521991766,0.1824867204004142,79,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed38
1.3,0.3,39,0.265625,0.3984375,3.041710486636243,0.44775147402821674,0.08545269842575987,598,runs\sweep_20260207_172412_grid\sr1.300_w0.300_seed39
1.3,0.4,0,0.1953125,0.359375,1.6725487672678931,1.0991674475160096,0.0978436259288944,127,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed0
1.3,0.4,1,0.296875,0.34375,1.3277835454403029,3.82000071149877,3.7295013300187763,14,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed1
1.3,0.4,2,0.2578125,0.375,5.699589862987096,0.3164363509409627,0.12505275008060557,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed2
1.3,0.4,3,0.203125,0.4765625,3.2226159641200876,0.3489862786410739,0.1271930912789605,506,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed3
1.3,0.4,4,0.3359375,0.3359375,6.553483320668468,0.20285684675645635,0.1705667671788162,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed4
1.3,0.4,5,0.2421875,0.484375,5.241485342523216,1.7221768679207266,0.14931637948080395,316,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed5
1.3,0.4,6,0.34375,0.4453125,3.5148940388643153,0.9634694884789518,0.030839087538958476,158,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed6
1.3,0.4,7,0.140625,0.4609375,5.026972506517055,0.8125150113861022,0.12961501176866003,360,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed7
1.3,0.4,8,0.2890625,0.3984375,1.9528997270882344,0.3136578383183396,0.0937831572932607,576,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed8
1.3,0.4,9,0.375,0.359375,3.114061527340592,0.32891338949570215,0.22588335139174737,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed9
1.3,0.4,10,0.3671875,0.390625,0.9372905344246658,0.6760884973075232,0.1779031670139143,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed10
1.3,0.4,11,0.171875,0.5546875,0.47490481356647396,2.798474765346157,0.2216492261181754,22,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed11
1.3,0.4,12,0.1328125,0.421875,6.047883549500835,0.7039247677766458,0.12129163094324524,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed12
1.3,0.4,13,0.3984375,0.3359375,5.047069001278219,0.2990824321924672,0.05779088303796398,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed13
1.3,0.4,14,0.25,0.484375,9.063476308012246,2.583855007534699,1.8060169423767771,49,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed14
1.3,0.4,15,0.2578125,0.296875,3.5737503813682157,0.2867542187627215,0.1013416096144063,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed15
1.3,0.4,16,0.359375,0.4140625,5.162000092252927,0.4202068002206133,0.14264189514587194,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed16
1.3,0.4,17,0.2421875,0.4765625,4.123558444921663,0.27862631396564475,0.11658641631841432,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed17
1.3,0.4,18,0.203125,0.4609375,6.070879447052095,0.5483940996864114,0.044477427586327556,566,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed18
1.3,0.4,19,0.28125,0.421875,5.199269779635671,0.524390974294107,0.036083633222057265,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed19
1.3,0.4,20,0.1328125,0.390625,3.623167603839495,0.6116583090682568,0.1939068088262243,307,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed20
1.3,0.4,21,0.3125,0.515625,5.577218773840863,0.439094807892301,0.09178276307407035,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed21
1.3,0.4,22,0.1953125,0.3671875,9.294835701691852,1.7910275681412584,0.2956207443991641,31,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed22
1.3,0.4,23,0.3125,0.2734375,2.2372008347022945,0.518823470523575,0.0,452,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed23
1.3,0.4,24,0.234375,0.2421875,3.921415942030369,0.6827208289213954,0.0832120871036417,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed24
1.3,0.4,25,0.28125,0.40625,11.951718748491952,1.5141586443741477,1.8633553221225871,153,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed25
1.3,0.4,26,0.203125,0.40625,9.306157297989449,1.1900806448197028,1.5492296978228284,157,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed26
1.3,0.4,27,0.1015625,0.4765625,1.1566460141511614,0.7174878529018618,0.11210756946376754,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed27
1.3,0.4,28,0.3359375,0.3671875,7.201364072696565,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed28
1.3,0.4,29,0.3125,0.390625,1.162894765870336,0.5957982692720339,0.2506269344284132,514,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed29
1.3,0.4,30,0.3515625,0.3125,5.278539428289554,0.7431241016221136,0.14756665998241875,389,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed30
1.3,0.4,31,0.1796875,0.3359375,5.686092008612015,0.21654556221611143,0.09282864575895577,424,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed31
1.3,0.4,32,0.265625,0.421875,0.8989147551503138,0.5566292720119029,0.02073504557397149,467,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed32
1.3,0.4,33,0.234375,0.3359375,5.945299425104685,1.0231194671294288,0.07249143910633088,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed33
1.3,0.4,34,0.1484375,0.4453125,1.9586115981618646,0.3025915413986766,0.1085178987440204,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed34
1.3,0.4,35,0.1640625,0.4375,4.404320555754723,0.47440329399992626,0.11071135659978126,598,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed35
1.3,0.4,36,0.296875,0.453125,2.0675909018603886,0.3784711506252771,0.10678483166284852,71,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed36
1.3,0.4,37,0.3125,0.25,5.089218785328744,0.709060636918787,0.05125885153543397,415,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed37
1.3,0.4,38,0.2578125,0.2578125,1.2590168999065956,0.4448010005693431,0.1136932456072664,72,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed38
1.3,0.4,39,0.21875,0.4453125,5.777413827506991,1.4098132338600784,0.14518232613360144,450,runs\sweep_20260207_172412_grid\sr1.300_w0.400_seed39
1.3,0.5,0,0.140625,0.5234375,2.6222367352726605,1.2259490112660891,0.12683581778103326,542,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed0
1.3,0.5,1,0.3671875,0.4296875,4.4823732576382955,3.5628729694305012,3.23598415684555,11,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed1
1.3,0.5,2,0.203125,0.5078125,4.8056564895071965,0.3479054806448139,0.1517753447573275,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed2
1.3,0.5,3,0.2265625,0.5,3.642856775252416,2.085227608945651,1.367993014441621,150,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed3
1.3,0.5,4,0.21875,0.2734375,3.73986118841815,0.5670352736202972,0.11806771243327518,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed4
1.3,0.5,5,0.15625,0.390625,3.7281499906546225,0.5470436642798052,0.17679301438082717,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed5
1.3,0.5,6,0.1875,0.484375,1.1974516055730933,0.38873869015205004,0.12555575375410294,231,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed6
1.3,0.5,7,0.078125,0.5390625,2.592693886503294,1.1518243749162247,0.0,369,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed7
1.3,0.5,8,0.125,0.578125,3.2493190921631268,0.10513106862916789,0.010173083328487653,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed8
1.3,0.5,9,0.1953125,0.546875,1.3535502441024814,2.0109900488365207,2.00833198499301,169,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed9
1.3,0.5,10,0.125,0.40625,6.354005373903841,0.671212750486857,0.1048037507444105,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed10
1.3,0.5,11,0.1171875,0.5859375,3.294337366565646,5.180563371149733,2.21286822977953,21,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed11
1.3,0.5,12,0.25,0.5625,0.8422210502528209,1.0739987688368207,1.7231493352619003,102,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed12
1.3,0.5,13,0.203125,0.484375,6.180710491380948,0.8558566483953483,0.06909447125062335,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed13
1.3,0.5,14,0.2890625,0.328125,3.7997089335145704,1.1367026472163084,1.8763087498282012,41,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed14
1.3,0.5,15,0.1484375,0.5234375,8.238689840022577,1.0674825940417558,0.0,211,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed15
1.3,0.5,16,0.1015625,0.390625,3.601451681487466,4.0901077527428376,0.312260046246853,224,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed16
1.3,0.5,17,0.1953125,0.515625,3.4600028296119474,1.8485083966494407,0.05633059618969305,273,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed17
1.3,0.5,18,0.078125,0.546875,5.897073264925429,0.24677346189903213,0.10678483166284852,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed18
1.3,0.5,19,0.15625,0.4453125,13.49085452946231,0.8491444327324531,0.09282864575895577,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed19
1.3,0.5,20,0.140625,0.3359375,7.883262018745472,0.3887738135088947,0.004816839457959521,516,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed20
1.3,0.5,21,0.1171875,0.4921875,1.026258225608071,0.33315599606102037,0.11611682169212911,525,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed21
1.3,0.5,22,0.203125,0.484375,4.942033165898453,1.4001024163403621,1.4450123098716152,26,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed22
1.3,0.5,23,0.1953125,0.4765625,6.245757113000974,0.8446734655810884,0.01749350864767596,355,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed23
1.3,0.5,24,0.171875,0.546875,3.79785723092742,0.8029054298519004,0.10907437293369493,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed24
1.3,0.5,25,0.171875,0.4921875,8.024416082357938,0.6271851236653374,0.0,362,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed25
1.3,0.5,26,0.171875,0.4296875,2.3158888844775687,0.36810954689732134,0.10249431534840281,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed26
1.3,0.5,27,0.1796875,0.546875,2.0240717694950336,0.727546946519707,1.60153514627277,161,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed27
1.3,0.5,28,0.2890625,0.390625,5.070813802142229,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed28
1.3,0.5,29,0.1640625,0.46875,5.368092490521897,0.4585074370811868,0.1899070195064374,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed29
1.3,0.5,30,0.203125,0.5546875,4.726943828201643,1.2771323098138445,0.1048037507444105,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed30
1.3,0.5,31,0.1875,0.3671875,2.1319126426074995,0.262266541436429,0.057816615161516705,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed31
1.3,0.5,32,0.1796875,0.5078125,4.820337880048624,2.1295460384075393,0.1699390430812478,246,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed32
1.3,0.5,33,0.1640625,0.53125,3.3652596705159397,0.9947920455174363,0.20600688034681286,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed33
1.3,0.5,34,0.34375,0.40625,3.98120116508513,1.2118726081446967,1.7726273490036883,115,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed34
1.3,0.5,35,0.171875,0.3125,7.552114463434316,0.5183336913020881,0.08545269842575987,598,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed35
1.3,0.5,36,0.21875,0.53125,1.6160491081442594,0.4674270539491551,0.08372218611113141,73,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed36
1.3,0.5,37,0.140625,0.46875,1.2854455291479185,0.2857220168370775,0.08736587606834206,487,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed37
1.3,0.5,38,0.2890625,0.5234375,2.5869803895228713,0.47920717986230227,0.07833895438823457,142,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed38
1.3,0.5,39,0.09375,0.4296875,10.04058274931783,1.3084374003435728,0.03753564145288868,195,runs\sweep_20260207_172412_grid\sr1.300_w0.500_seed39
1.3,0.6,0,0.09375,0.65625,2.5415346152765084,0.6841094891114413,0.19326450775202514,518,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed0
1.3,0.6,1,0.078125,0.5703125,7.884930774187977,2.476816488708946,2.2259209222902285,7,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed1
1.3,0.6,2,0.1953125,0.3671875,9.876200852312653,0.3087734998988916,0.15157579747498995,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed2
1.3,0.6,3,0.2421875,0.34375,0.8242723763881982,0.32489838699324497,0.18380624040795907,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed3
1.3,0.6,4,0.171875,0.6328125,5.876613734982123,0.3628183354792613,0.10082272741407039,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed4
1.3,0.6,5,0.109375,0.734375,5.266155817091356,1.2631077890022857,0.3119241230191089,250,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed5
1.3,0.6,6,0.1015625,0.5625,0.9992287932226724,0.6037963400644941,0.1493546998783003,598,runs\sweep_20260207_172412_grid\sr1.300_w0.600_seed6
